center,left,right,steering,throttle,reverse,speed
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_03_798.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_03_798.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_03_798.jpg,-0.3,0,0,16.34971
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_03_878.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_03_878.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_03_878.jpg,-0.5000001,0,0,16.14626
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_03_955.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_03_955.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_03_955.jpg,-0.7,0,0,15.89487
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_032.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_032.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_032.jpg,0,0,0,16.14724
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_107.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_107.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_107.jpg,0,0,0,16.00999
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_186.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_186.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_186.jpg,0,0,0,15.88903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_263.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_263.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_263.jpg,-0.1,0,0,15.76886
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_330.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_330.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_330.jpg,-0.25,0,0,15.12745
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_406.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_406.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_406.jpg,-0.45,0,0,14.95286
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_480.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_480.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_480.jpg,-0.6500001,0,0,14.73271
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_552.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_552.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_552.jpg,0,0,0,15.00904
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_629.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_629.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_629.jpg,0,0,0,14.87887
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_705.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_705.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_705.jpg,-0.05,0,0,14.77449
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_780.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_780.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_780.jpg,-0.25,0,0,14.65132
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_861.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_861.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_861.jpg,-0.45,0,0,14.47326
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_04_937.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_04_937.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_04_937.jpg,-0.6500001,0,0,14.26023
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_015.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_015.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_015.jpg,0,0,0,13.93653
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_088.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_088.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_088.jpg,0,0,0,13.3611
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_162.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_162.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_162.jpg,0,0,0,13.25868
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_244.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_244.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_244.jpg,0,0,0,13.09321
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_322.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_322.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_322.jpg,0,0,0,13.01516
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_399.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_399.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_399.jpg,0,0,0,13.01026
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_477.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_477.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_477.jpg,0,0,0,12.89615
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_558.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_558.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_558.jpg,0,0,0,12.6875
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_636.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_636.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_636.jpg,0,0,0,12.49182
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_710.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_710.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_710.jpg,0,0,0,12.97052
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_785.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_785.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_785.jpg,0,0,0,12.8647
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_862.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_862.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_862.jpg,0,0,0,12.75976
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_05_937.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_05_937.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_05_937.jpg,0,0,0,12.65552
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_06_014.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_06_014.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_06_014.jpg,0,0,0,12.55199
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_06_094.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_06_094.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_06_094.jpg,0,0,0,12.44937
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_06_164.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_06_164.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_06_164.jpg,0,0,0,11.82257
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_06_243.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_06_243.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_06_243.jpg,0,0,0,11.72245
E:\racing team\car task\test data\IMG\center_2023_09_20_22_28_06_355.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_28_06_355.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_28_06_355.jpg,0,0,0,11.62323
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_353.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_353.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_353.jpg,0,0,0,3.73E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_426.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_426.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_426.jpg,0,0,0,4.76E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_497.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_497.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_497.jpg,0,0,0,1.93E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_568.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_568.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_568.jpg,0,0,0,8.78E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_639.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_639.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_639.jpg,0,0,0,2.33E-07
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_709.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_709.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_709.jpg,0,0,0,4.00E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_776.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_776.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_776.jpg,0,0,0,9.25E-06
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_849.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_849.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_849.jpg,0,0,0,1.40E-05
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_922.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_922.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_922.jpg,0,0.07202969,0,0.008204231
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_14_991.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_14_991.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_14_991.jpg,0,0.2790051,0,0.1818988
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_060.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_060.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_060.jpg,0,0.4508046,0,0.4265449
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_133.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_133.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_133.jpg,0,0.703108,0,0.9264244
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_206.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_206.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_206.jpg,0,0.9225355,0,1.770398
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_276.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_276.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_276.jpg,0,1,0,2.496749
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_348.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_348.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_348.jpg,0,1,0,3.433659
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_419.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_419.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_419.jpg,0,1,0,4.139256
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_491.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_491.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_491.jpg,0,1,0,5.071681
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_562.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_562.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_562.jpg,0,1,0,5.996868
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_631.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_631.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_631.jpg,0,1,0,6.686051
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_700.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_700.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_700.jpg,0,1,0,7.371211
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_770.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_770.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_770.jpg,0,1,0,8.278377
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_843.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_843.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_843.jpg,0,1,0,9.178655
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_917.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_917.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_917.jpg,0.15,1,0,9.843514
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_15_991.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_15_991.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_15_991.jpg,0,1,0,10.7061
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_061.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_061.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_061.jpg,0,1,0,11.68129
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_135.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_135.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_135.jpg,0,1,0,11.98919
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_214.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_214.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_214.jpg,0,1,0,13.13332
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_285.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_285.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_285.jpg,0,1,0,13.9186
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_357.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_357.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_357.jpg,0,1,0,14.61992
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_431.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_431.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_431.jpg,0.1,1,0,15.47894
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_510.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_510.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_510.jpg,0.3,1,0,16.27837
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_583.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_583.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_583.jpg,0,1,0,17.0876
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_656.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_656.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_656.jpg,0,1,0,17.69353
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_726.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_726.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_726.jpg,0,1,0,18.52489
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_796.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_796.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_796.jpg,0,1,0,19.14347
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_870.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_870.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_870.jpg,0.05,1,0,19.95932
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_16_939.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_16_939.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_16_939.jpg,0.2,1,0,20.54691
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_009.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_009.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_009.jpg,0.4,1,0,21.27726
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_077.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_077.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_077.jpg,0,1,0,21.81007
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_149.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_149.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_149.jpg,0,1,0,22.57804
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_222.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_222.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_222.jpg,0,1,0,23.36016
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_295.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_295.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_295.jpg,0,1,0,23.947
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_367.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_367.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_367.jpg,0,1,0,24.72094
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_438.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_438.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_438.jpg,0.05,1,0,25.29721
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_512.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_512.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_512.jpg,0.25,1,0,26.03164
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_583.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_583.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_583.jpg,0.45,1,0,26.68637
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_654.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_654.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_654.jpg,0,1,0,27.19518
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_724.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_724.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_724.jpg,0,1,0,27.93199
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_792.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_792.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_792.jpg,0,1,0,28.48752
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_861.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_861.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_861.jpg,0,1,0,29.22498
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_929.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_929.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_929.jpg,0,1,0,29.77458
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_17_999.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_17_999.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_17_999.jpg,0.05,1,0,30.1896
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_072.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_072.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_072.jpg,0.25,1,0,30.1755
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_141.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_141.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_141.jpg,0,1,0,30.18132
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_211.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_211.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_211.jpg,0,1,0,30.18902
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_279.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_279.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_279.jpg,0,1,0,30.18985
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_347.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_347.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_347.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_415.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_415.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_415.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_484.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_484.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_484.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_560.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_560.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_560.jpg,0.15,1,0,30.18459
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_636.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_636.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_636.jpg,0.3,1,0,30.16963
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_715.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_715.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_715.jpg,0,1,0,30.17936
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_789.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_789.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_789.jpg,0,1,0,30.18884
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_860.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_860.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_860.jpg,0,1,0,30.19004
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_18_931.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_18_931.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_18_931.jpg,0,1,0,30.19022
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_003.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_003.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_003.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_069.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_069.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_069.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_142.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_142.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_142.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_214.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_214.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_214.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_290.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_290.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_290.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_363.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_363.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_363.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_437.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_437.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_437.jpg,0,1,0,30.1903
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_515.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_515.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_515.jpg,0,1,0,30.19029
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_587.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_587.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_587.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_655.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_655.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_655.jpg,0,1,0,30.19028
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_728.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_728.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_728.jpg,0,1,0,30.19031
E:\racing team\car task\test data\IMG\center_2023_09_20_22_29_19_799.jpg,E:\racing team\car task\test data\IMG\left_2023_09_20_22_29_19_799.jpg,E:\racing team\car task\test data\IMG\right_2023_09_20_22_29_19_799.jpg,0,1,0,30.19022
